Start, End, Duration, Count
2020-12-11 04:28:27.170000,2020-12-11 04:28:27.174000,4,1
2020-12-11 04:28:27.174000,2020-12-11 04:28:27.175000,1,2
2020-12-11 04:28:27.175000,2020-12-11 04:28:27.176000,1,1
2020-12-11 04:28:27.176000,2020-12-11 04:28:28.725000,1549,0
2020-12-11 04:28:28.725000,2020-12-11 04:28:30.024000,1299,1
2020-12-11 04:28:30.024000,2020-12-11 04:28:38.517000,8493,0
2020-12-11 04:28:38.517000,2020-12-11 04:28:39.786000,1269,1
2020-12-11 04:28:39.786000,2020-12-11 04:28:52.925000,13139,0
2020-12-11 04:28:52.925000,2020-12-11 04:28:54.312000,1387,1
2020-12-11 04:28:54.312000,2020-12-11 04:28:56.320000,2008,0
2020-12-11 04:28:56.320000,2020-12-11 04:28:56.321000,1,1
2020-12-11 04:28:56.321000,2020-12-11 04:28:57.175000,854,0
2020-12-11 04:28:57.175000,2020-12-11 04:28:57.177000,2,0
2020-12-11 04:28:57.177000,2020-12-11 04:29:12.008000,14831,0
2020-12-11 04:29:12.008000,2020-12-11 04:29:13.435000,1427,1
2020-12-11 04:29:13.435000,2020-12-11 04:29:26.323000,12888,0
2020-12-11 04:29:26.323000,2020-12-11 04:29:26.324000,1,0
2020-12-11 04:29:26.324000,2020-12-11 04:29:27.181000,857,0
2020-12-11 04:29:27.181000,2020-12-11 04:29:27.182000,1,0
2020-12-11 04:29:27.182000,2020-12-11 04:29:27.183000,1,1
2020-12-11 04:29:27.183000,2020-12-11 04:29:56.324000,29141,0
2020-12-11 04:29:56.324000,2020-12-11 04:29:57.180000,856,0
2020-12-11 04:29:57.180000,2020-12-11 04:29:57.184000,4,0
2020-12-11 04:29:57.184000,2020-12-11 04:29:57.185000,1,1
2020-12-11 04:29:57.185000,2020-12-11 04:30:03.478000,6293,0
2020-12-11 04:30:03.478000,2020-12-11 04:30:03.481000,3,1
2020-12-11 04:30:03.481000,2020-12-11 04:30:04.639000,1158,2
2020-12-11 04:30:04.639000,2020-12-11 04:30:04.755000,116,1
2020-12-11 04:30:04.755000,2020-12-11 04:30:04.765000,10,0
2020-12-11 04:30:04.765000,2020-12-11 04:30:04.877000,112,1
2020-12-11 04:30:04.877000,2020-12-11 04:30:05.959000,1082,2
2020-12-11 04:30:05.959000,2020-12-11 04:30:06.113000,154,1
2020-12-11 04:30:06.113000,2020-12-11 04:30:26.327000,20214,0
2020-12-11 04:30:26.327000,2020-12-11 04:30:27.187000,860,0
2020-12-11 04:30:27.187000,2020-12-11 04:30:27.189000,2,0
2020-12-11 04:30:27.189000,2020-12-11 04:30:27.190000,1,1
2020-12-11 04:30:27.190000,2020-12-11 04:30:56.329000,29139,0
2020-12-11 04:30:56.329000,2020-12-11 04:30:56.330000,1,1
2020-12-11 04:30:56.330000,2020-12-11 04:30:56.334000,4,1
2020-12-11 04:30:56.334000,2020-12-11 04:30:57.183000,849,0
2020-12-11 04:30:57.183000,2020-12-11 04:30:57.188000,5,1
2020-12-11 04:30:57.188000,2020-12-11 04:30:57.190000,2,1
2020-12-11 04:30:57.190000,2020-12-11 04:31:06.598000,9408,0
2020-12-11 04:31:06.598000,2020-12-11 04:31:08.032000,1434,1
2020-12-11 04:31:08.032000,2020-12-11 04:31:08.161000,129,0
2020-12-11 04:31:08.161000,2020-12-11 04:31:09.452000,1291,1
2020-12-11 04:31:09.452000,2020-12-11 04:31:26.329000,16877,0
2020-12-11 04:31:26.329000,2020-12-11 04:31:26.330000,1,0
2020-12-11 04:31:26.330000,2020-12-11 04:31:27.188000,858,0
2020-12-11 04:31:27.188000,2020-12-11 04:31:27.189000,1,0
2020-12-11 04:31:27.189000,2020-12-11 04:31:56.336000,29147,0
2020-12-11 04:31:56.336000,2020-12-11 04:31:56.337000,1,0
2020-12-11 04:31:56.337000,2020-12-11 04:31:57.188000,851,0
2020-12-11 04:31:57.188000,2020-12-11 04:31:57.192000,4,1
2020-12-11 04:31:57.192000,2020-12-11 04:31:57.193000,1,2
2020-12-11 04:31:57.193000,2020-12-11 04:31:57.195000,2,1
2020-12-11 04:31:57.195000,2020-12-11 04:32:26.336000,29141,0
2020-12-11 04:32:26.336000,2020-12-11 04:32:26.337000,1,1
2020-12-11 04:32:26.337000,2020-12-11 04:32:26.341000,4,1
2020-12-11 04:32:26.341000,2020-12-11 04:32:27.193000,852,0
2020-12-11 04:32:27.193000,2020-12-11 04:32:27.198000,5,1
2020-12-11 04:32:27.198000,2020-12-11 04:32:27.200000,2,1
2020-12-11 04:32:27.200000,2020-12-11 04:32:56.344000,29144,0
2020-12-11 04:32:56.344000,2020-12-11 04:32:56.345000,1,0
2020-12-11 04:32:56.345000,2020-12-11 04:32:57.197000,852,0
2020-12-11 04:32:57.197000,2020-12-11 04:32:57.200000,3,0
2020-12-11 04:32:57.200000,2020-12-11 04:33:26.342000,29142,0
2020-12-11 04:33:26.342000,2020-12-11 04:33:26.343000,1,0
2020-12-11 04:33:26.343000,2020-12-11 04:33:27.202000,859,0
2020-12-11 04:33:27.202000,2020-12-11 04:33:27.203000,1,1
2020-12-11 04:33:27.203000,2020-12-11 04:33:27.207000,4,1
2020-12-11 04:33:27.207000,2020-12-11 04:33:56.348000,29141,0
2020-12-11 04:33:56.348000,2020-12-11 04:33:56.352000,4,1
2020-12-11 04:33:56.352000,2020-12-11 04:33:56.353000,1,1
2020-12-11 04:33:56.353000,2020-12-11 04:33:57.207000,854,0
2020-12-11 04:33:57.207000,2020-12-11 04:33:57.208000,1,0
2020-12-11 04:33:57.208000,2020-12-11 04:33:57.210000,2,1
2020-12-11 04:33:57.210000,2020-12-11 04:34:10.354000,13144,0
2020-12-11 04:34:10.354000,2020-12-11 04:34:11.603000,1249,1
2020-12-11 04:34:11.603000,2020-12-11 04:34:11.727000,124,0
2020-12-11 04:34:11.727000,2020-12-11 04:34:12.830000,1103,1
2020-12-11 04:34:12.830000,2020-12-11 04:34:26.348000,13518,0
2020-12-11 04:34:26.348000,2020-12-11 04:34:26.351000,3,1
2020-12-11 04:34:26.351000,2020-12-11 04:34:26.353000,2,1
2020-12-11 04:34:26.353000,2020-12-11 04:34:27.209000,856,0
2020-12-11 04:34:27.209000,2020-12-11 04:34:27.211000,2,0
2020-12-11 04:34:27.211000,2020-12-11 04:34:27.213000,2,1
2020-12-11 04:34:27.213000,2020-12-11 04:34:56.357000,29144,0
2020-12-11 04:34:56.357000,2020-12-11 04:34:56.361000,4,1
2020-12-11 04:34:56.361000,2020-12-11 04:34:56.362000,1,1
2020-12-11 04:34:56.362000,2020-12-11 04:34:57.218000,856,0
2020-12-11 04:34:57.218000,2020-12-11 04:34:57.222000,4,1
2020-12-11 04:34:57.222000,2020-12-11 04:34:57.223000,1,2
2020-12-11 04:34:57.223000,2020-12-11 04:34:57.224000,1,1
2020-12-11 04:34:57.224000,2020-12-11 04:35:26.362000,29138,0
2020-12-11 04:35:26.362000,2020-12-11 04:35:27.219000,857,0
2020-12-11 04:35:27.219000,2020-12-11 04:35:27.220000,1,0
2020-12-11 04:35:27.220000,2020-12-11 04:35:27.221000,1,1
2020-12-11 04:35:27.221000,2020-12-11 04:35:56.360000,29139,0
2020-12-11 04:35:56.360000,2020-12-11 04:35:56.364000,4,1
2020-12-11 04:35:56.364000,2020-12-11 04:35:56.365000,1,1
2020-12-11 04:35:56.365000,2020-12-11 04:35:57.220000,855,0
2020-12-11 04:35:57.220000,2020-12-11 04:35:57.225000,5,1
2020-12-11 04:35:57.225000,2020-12-11 04:36:26.365000,29140,0
2020-12-11 04:36:26.365000,2020-12-11 04:36:26.368000,3,1
2020-12-11 04:36:26.368000,2020-12-11 04:36:26.370000,2,1
2020-12-11 04:36:26.370000,2020-12-11 04:36:27.223000,853,0
2020-12-11 04:36:27.223000,2020-12-11 04:36:27.226000,3,1
2020-12-11 04:36:27.226000,2020-12-11 04:36:27.228000,2,1
2020-12-11 04:36:27.228000,2020-12-11 04:36:56.367000,29139,0
2020-12-11 04:36:56.367000,2020-12-11 04:36:56.370000,3,1
2020-12-11 04:36:56.370000,2020-12-11 04:36:56.372000,2,1
2020-12-11 04:36:56.372000,2020-12-11 04:36:57.225000,853,0
2020-12-11 04:36:57.225000,2020-12-11 04:36:57.229000,4,1
2020-12-11 04:36:57.229000,2020-12-11 04:36:57.230000,1,1
2020-12-11 04:36:57.230000,2020-12-11 04:37:26.371000,29141,0
2020-12-11 04:37:26.371000,2020-12-11 04:37:26.373000,2,1
2020-12-11 04:37:26.373000,2020-12-11 04:37:26.376000,3,1
2020-12-11 04:37:26.376000,2020-12-11 04:37:27.231000,855,0
2020-12-11 04:37:27.231000,2020-12-11 04:37:27.234000,3,0
2020-12-11 04:37:27.234000,2020-12-11 04:37:27.235000,1,1
2020-12-11 04:37:27.235000,2020-12-11 04:37:56.377000,29142,0
2020-12-11 04:37:56.377000,2020-12-11 04:37:57.236000,859,0
2020-12-11 04:37:57.236000,2020-12-11 04:37:57.238000,2,0
2020-12-11 04:37:57.238000,2020-12-11 04:38:26.373000,29135,0
2020-12-11 04:38:26.373000,2020-12-11 04:38:26.374000,1,1
2020-12-11 04:38:26.374000,2020-12-11 04:38:26.378000,4,1
2020-12-11 04:38:26.378000,2020-12-11 04:38:27.235000,857,0
2020-12-11 04:38:27.235000,2020-12-11 04:38:27.238000,3,0
2020-12-11 04:38:27.238000,2020-12-11 04:38:27.239000,1,1
2020-12-11 04:38:27.239000,2020-12-11 04:38:56.380000,29141,0
2020-12-11 04:38:56.380000,2020-12-11 04:38:56.382000,2,1
2020-12-11 04:38:56.382000,2020-12-11 04:38:56.385000,3,1
2020-12-11 04:38:56.385000,2020-12-11 04:38:57.240000,855,0
2020-12-11 04:38:57.240000,2020-12-11 04:38:57.242000,2,1
2020-12-11 04:38:57.242000,2020-12-11 04:38:57.245000,3,1
2020-12-11 04:38:57.245000,2020-12-11 04:39:26.384000,29139,0
2020-12-11 04:39:26.384000,2020-12-11 04:39:26.389000,5,2
2020-12-11 04:39:26.389000,2020-12-11 04:39:27.244000,855,0
2020-12-11 04:39:27.244000,2020-12-11 04:39:27.246000,2,0
2020-12-11 04:39:27.246000,2020-12-11 04:39:27.247000,1,1
2020-12-11 04:39:27.247000,2020-12-11 04:39:56.389000,29142,0
2020-12-11 04:39:56.389000,2020-12-11 04:39:56.390000,1,0
2020-12-11 04:39:56.390000,2020-12-11 04:39:57.246000,856,0
2020-12-11 04:39:57.246000,2020-12-11 04:39:57.248000,2,1
2020-12-11 04:39:57.248000,2020-12-11 04:39:57.250000,2,2
2020-12-11 04:39:57.250000,2020-12-11 04:39:57.251000,1,1
2020-12-11 04:39:57.251000,2020-12-11 04:40:14.476000,17225,0
2020-12-11 04:40:14.476000,2020-12-11 04:40:15.686000,1210,1
2020-12-11 04:40:15.686000,2020-12-11 04:40:15.816000,130,0
2020-12-11 04:40:15.816000,2020-12-11 04:40:16.957000,1141,1
2020-12-11 04:40:16.957000,2020-12-11 04:40:26.391000,9434,0
2020-12-11 04:40:26.391000,2020-12-11 04:40:26.395000,4,2
2020-12-11 04:40:26.395000,2020-12-11 04:40:26.396000,1,1
2020-12-11 04:40:26.396000,2020-12-11 04:40:27.249000,853,0
2020-12-11 04:40:27.249000,2020-12-11 04:40:56.399000,29150,0
2020-12-11 04:40:56.399000,2020-12-11 04:40:56.400000,1,0
2020-12-11 04:40:56.400000,2020-12-11 04:40:57.251000,851,0
2020-12-11 04:40:57.251000,2020-12-11 04:40:57.252000,1,0
2020-12-11 04:40:57.252000,2020-12-11 04:40:57.254000,2,1
2020-12-11 04:40:57.254000,2020-12-11 04:41:21.203000,23949,0
2020-12-11 04:41:21.203000,2020-12-11 04:41:21.204000,1,1
2020-12-11 04:41:21.204000,2020-12-11 04:41:21.223000,19,2
2020-12-11 04:41:21.223000,2020-12-11 04:41:21.234000,11,3
2020-12-11 04:41:21.234000,2020-12-11 04:41:21.243000,9,4
2020-12-11 04:41:21.243000,2020-12-11 04:41:21.245000,2,5
2020-12-11 04:41:21.245000,2020-12-11 04:41:21.266000,21,6
2020-12-11 04:41:21.266000,2020-12-11 04:41:21.276000,10,7
2020-12-11 04:41:21.276000,2020-12-11 04:41:21.293000,17,8
2020-12-11 04:41:21.293000,2020-12-11 04:41:21.309000,16,9
2020-12-11 04:41:21.309000,2020-12-11 04:41:21.414000,105,10
2020-12-11 04:41:21.414000,2020-12-11 04:41:21.418000,4,13
2020-12-11 04:41:21.418000,2020-12-11 04:41:21.434000,16,15
2020-12-11 04:41:21.434000,2020-12-11 04:41:21.439000,5,16
2020-12-11 04:41:21.439000,2020-12-11 04:41:21.449000,10,21
2020-12-11 04:41:21.449000,2020-12-11 04:41:21.454000,5,23
2020-12-11 04:41:21.454000,2020-12-11 04:41:21.469000,15,24
2020-12-11 04:41:21.469000,2020-12-11 04:41:21.484000,15,25
2020-12-11 04:41:21.484000,2020-12-11 04:41:21.514000,30,27
2020-12-11 04:41:21.514000,2020-12-11 04:41:21.519000,5,30
2020-12-11 04:41:21.519000,2020-12-11 04:41:21.529000,10,31
2020-12-11 04:41:21.529000,2020-12-11 04:41:21.534000,5,32
2020-12-11 04:41:21.534000,2020-12-11 04:41:21.549000,15,33
2020-12-11 04:41:21.549000,2020-12-11 04:41:21.559000,10,37
2020-12-11 04:41:21.559000,2020-12-11 04:41:21.564000,5,40
2020-12-11 04:41:21.564000,2020-12-11 04:41:21.569000,5,41
2020-12-11 04:41:21.569000,2020-12-11 04:41:21.594000,25,43
2020-12-11 04:41:21.594000,2020-12-11 04:41:26.397000,4803,44
2020-12-11 04:41:26.397000,2020-12-11 04:41:26.402000,5,45
2020-12-11 04:41:26.402000,2020-12-11 04:41:26.403000,1,46
2020-12-11 04:41:26.403000,2020-12-11 04:41:26.427000,24,45
2020-12-11 04:41:26.427000,2020-12-11 04:41:27.252000,825,44
2020-12-11 04:41:27.252000,2020-12-11 04:41:27.256000,4,45
2020-12-11 04:41:27.256000,2020-12-11 04:41:27.257000,1,46
2020-12-11 04:41:27.257000,2020-12-11 04:41:28.065000,808,44
2020-12-11 04:41:28.065000,2020-12-11 04:41:28.125000,60,42
2020-12-11 04:41:28.125000,2020-12-11 04:41:28.126000,1,41
2020-12-11 04:41:28.126000,2020-12-11 04:41:28.179000,53,40
2020-12-11 04:41:28.179000,2020-12-11 04:41:28.189000,10,39
2020-12-11 04:41:28.189000,2020-12-11 04:41:28.237000,48,40
2020-12-11 04:41:28.237000,2020-12-11 04:41:28.251000,14,39
2020-12-11 04:41:28.251000,2020-12-11 04:41:28.256000,5,39
2020-12-11 04:41:28.256000,2020-12-11 04:41:28.290000,34,40
2020-12-11 04:41:28.290000,2020-12-11 04:41:28.310000,20,39
2020-12-11 04:41:28.310000,2020-12-11 04:41:28.335000,25,38
2020-12-11 04:41:28.335000,2020-12-11 04:41:28.338000,3,39
2020-12-11 04:41:28.338000,2020-12-11 04:41:28.395000,57,40
2020-12-11 04:41:28.395000,2020-12-11 04:41:28.399000,4,39
2020-12-11 04:41:28.399000,2020-12-11 04:41:28.416000,17,40
2020-12-11 04:41:28.416000,2020-12-11 04:41:28.423000,7,41
2020-12-11 04:41:28.423000,2020-12-11 04:41:28.433000,10,40
2020-12-11 04:41:28.433000,2020-12-11 04:41:28.437000,4,41
2020-12-11 04:41:28.437000,2020-12-11 04:41:28.461000,24,39
2020-12-11 04:41:28.461000,2020-12-11 04:41:28.486000,25,39
2020-12-11 04:41:28.486000,2020-12-11 04:41:28.496000,10,38
2020-12-11 04:41:28.496000,2020-12-11 04:41:28.501000,5,37
2020-12-11 04:41:28.501000,2020-12-11 04:41:28.511000,10,36
2020-12-11 04:41:28.511000,2020-12-11 04:41:28.523000,12,35
2020-12-11 04:41:28.523000,2020-12-11 04:41:28.548000,25,36
2020-12-11 04:41:28.548000,2020-12-11 04:41:28.558000,10,37
2020-12-11 04:41:28.558000,2020-12-11 04:41:28.560000,2,36
2020-12-11 04:41:28.560000,2020-12-11 04:41:28.563000,3,35
2020-12-11 04:41:28.563000,2020-12-11 04:41:28.575000,12,35
2020-12-11 04:41:28.575000,2020-12-11 04:41:28.584000,9,36
2020-12-11 04:41:28.584000,2020-12-11 04:41:28.585000,1,37
2020-12-11 04:41:28.585000,2020-12-11 04:41:28.615000,30,36
2020-12-11 04:41:28.615000,2020-12-11 04:41:28.629000,14,37
2020-12-11 04:41:28.629000,2020-12-11 04:41:28.630000,1,38
2020-12-11 04:41:28.630000,2020-12-11 04:41:28.634000,4,39
2020-12-11 04:41:28.634000,2020-12-11 04:41:28.680000,46,40
2020-12-11 04:41:28.680000,2020-12-11 04:41:28.689000,9,41
2020-12-11 04:41:28.689000,2020-12-11 04:41:28.690000,1,42
2020-12-11 04:41:28.690000,2020-12-11 04:41:28.709000,19,43
2020-12-11 04:41:28.709000,2020-12-11 04:41:28.860000,151,44
2020-12-11 04:41:28.860000,2020-12-11 04:41:28.880000,20,43
2020-12-11 04:41:28.880000,2020-12-11 04:41:28.994000,114,42
2020-12-11 04:41:28.994000,2020-12-11 04:41:29.004000,10,41
2020-12-11 04:41:29.004000,2020-12-11 04:41:29.009000,5,42
2020-12-11 04:41:29.009000,2020-12-11 04:41:29.120000,111,41
2020-12-11 04:41:29.120000,2020-12-11 04:41:29.130000,10,42
2020-12-11 04:41:29.130000,2020-12-11 04:41:29.134000,4,42
2020-12-11 04:41:29.134000,2020-12-11 04:41:29.209000,75,43
2020-12-11 04:41:29.209000,2020-12-11 04:41:29.240000,31,42
2020-12-11 04:41:29.240000,2020-12-11 04:41:29.255000,15,41
2020-12-11 04:41:29.255000,2020-12-11 04:41:29.329000,74,42
2020-12-11 04:41:29.329000,2020-12-11 04:41:29.354000,25,43
2020-12-11 04:41:29.354000,2020-12-11 04:41:29.370000,16,42
2020-12-11 04:41:29.370000,2020-12-11 04:41:29.479000,109,43
2020-12-11 04:41:29.479000,2020-12-11 04:41:29.533000,54,44
2020-12-11 04:41:29.533000,2020-12-11 04:41:29.660000,127,43
2020-12-11 04:41:29.660000,2020-12-11 04:41:30.525000,865,44
2020-12-11 04:41:30.525000,2020-12-11 04:41:30.561000,36,43
2020-12-11 04:41:30.561000,2020-12-11 04:41:30.589000,28,42
2020-12-11 04:41:30.589000,2020-12-11 04:41:30.624000,35,41
2020-12-11 04:41:30.624000,2020-12-11 04:41:30.652000,28,40
2020-12-11 04:41:30.652000,2020-12-11 04:41:30.659000,7,41
2020-12-11 04:41:30.659000,2020-12-11 04:41:30.675000,16,40
2020-12-11 04:41:30.675000,2020-12-11 04:41:30.685000,10,39
2020-12-11 04:41:30.685000,2020-12-11 04:41:30.720000,35,40
2020-12-11 04:41:30.720000,2020-12-11 04:41:30.755000,35,41
2020-12-11 04:41:30.755000,2020-12-11 04:41:30.787000,32,42
2020-12-11 04:41:30.787000,2020-12-11 04:41:30.802000,15,43
2020-12-11 04:41:30.802000,2020-12-11 04:41:31.640000,838,44
2020-12-11 04:41:31.640000,2020-12-11 04:41:31.765000,125,43
2020-12-11 04:41:31.765000,2020-12-11 04:41:32.050000,285,44
2020-12-11 04:41:32.050000,2020-12-11 04:41:32.085000,35,43
2020-12-11 04:41:32.085000,2020-12-11 04:41:32.135000,50,42
2020-12-11 04:41:32.135000,2020-12-11 04:41:32.145000,10,41
2020-12-11 04:41:32.145000,2020-12-11 04:41:32.176000,31,40
2020-12-11 04:41:32.176000,2020-12-11 04:41:32.200000,24,41
2020-12-11 04:41:32.200000,2020-12-11 04:41:32.215000,15,40
2020-12-11 04:41:32.215000,2020-12-11 04:41:32.235000,20,39
2020-12-11 04:41:32.235000,2020-12-11 04:41:32.260000,25,40
2020-12-11 04:41:32.260000,2020-12-11 04:41:32.261000,1,39
2020-12-11 04:41:32.261000,2020-12-11 04:41:32.270000,9,40
2020-12-11 04:41:32.270000,2020-12-11 04:41:32.327000,57,41
2020-12-11 04:41:32.327000,2020-12-11 04:41:32.502000,175,42
2020-12-11 04:41:32.502000,2020-12-11 04:41:32.521000,19,41
2020-12-11 04:41:32.521000,2020-12-11 04:41:32.558000,37,40
2020-12-11 04:41:32.558000,2020-12-11 04:41:32.629000,71,39
2020-12-11 04:41:32.629000,2020-12-11 04:41:32.631000,2,38
2020-12-11 04:41:32.631000,2020-12-11 04:41:32.692000,61,37
2020-12-11 04:41:32.692000,2020-12-11 04:41:32.807000,115,36
2020-12-11 04:41:32.807000,2020-12-11 04:41:33.077000,270,35
2020-12-11 04:41:33.077000,2020-12-11 04:41:33.139000,62,34
2020-12-11 04:41:33.139000,2020-12-11 04:41:33.457000,318,33
2020-12-11 04:41:33.457000,2020-12-11 04:41:33.547000,90,32
2020-12-11 04:41:33.547000,2020-12-11 04:41:33.612000,65,31
2020-12-11 04:41:33.612000,2020-12-11 04:41:33.621000,9,30
2020-12-11 04:41:33.621000,2020-12-11 04:41:33.636000,15,29
2020-12-11 04:41:33.636000,2020-12-11 04:41:33.652000,16,28
2020-12-11 04:41:33.652000,2020-12-11 04:41:33.686000,34,27
2020-12-11 04:41:33.686000,2020-12-11 04:41:33.808000,122,25
2020-12-11 04:41:33.808000,2020-12-11 04:41:33.878000,70,23
2020-12-11 04:41:33.878000,2020-12-11 04:41:33.967000,89,21
2020-12-11 04:41:33.967000,2020-12-11 04:41:33.992000,25,20
2020-12-11 04:41:33.992000,2020-12-11 04:41:34.043000,51,19
2020-12-11 04:41:34.043000,2020-12-11 04:41:34.051000,8,18
2020-12-11 04:41:34.051000,2020-12-11 04:41:34.111000,60,17
2020-12-11 04:41:34.111000,2020-12-11 04:41:34.115000,4,16
2020-12-11 04:41:34.115000,2020-12-11 04:41:34.144000,29,15
2020-12-11 04:41:34.144000,2020-12-11 04:41:34.166000,22,14
2020-12-11 04:41:34.166000,2020-12-11 04:41:34.190000,24,13
2020-12-11 04:41:34.190000,2020-12-11 04:41:34.206000,16,12
2020-12-11 04:41:34.206000,2020-12-11 04:41:34.349000,143,11
2020-12-11 04:41:34.349000,2020-12-11 04:41:34.447000,98,10
2020-12-11 04:41:34.447000,2020-12-11 04:41:34.576000,129,9
2020-12-11 04:41:34.576000,2020-12-11 04:41:34.694000,118,8
2020-12-11 04:41:34.694000,2020-12-11 04:41:34.698000,4,7
2020-12-11 04:41:34.698000,2020-12-11 04:41:34.903000,205,6
2020-12-11 04:41:34.903000,2020-12-11 04:41:35,97,5
2020-12-11 04:41:35,2020-12-11 04:41:35.022000,22,4
2020-12-11 04:41:35.022000,2020-12-11 04:41:35.272000,250,3
2020-12-11 04:41:35.272000,2020-12-11 04:41:35.395000,123,2
2020-12-11 04:41:35.395000,2020-12-11 04:41:35.690000,295,1
2020-12-11 04:41:35.690000,2020-12-11 04:41:56.402000,20712,0
2020-12-11 04:41:56.402000,2020-12-11 04:41:56.403000,1,0
2020-12-11 04:41:56.403000,2020-12-11 04:41:57.258000,855,0
2020-12-11 04:41:57.258000,2020-12-11 04:41:57.259000,1,1
2020-12-11 04:41:57.259000,2020-12-11 04:42:26.407000,29148,0
2020-12-11 04:42:26.407000,2020-12-11 04:42:26.408000,1,0
2020-12-11 04:42:26.408000,2020-12-11 04:42:26.409000,1,1
2020-12-11 04:42:26.409000,2020-12-11 04:42:27.259000,850,0
2020-12-11 04:42:27.259000,2020-12-11 04:42:27.261000,2,1
2020-12-11 04:42:27.261000,2020-12-11 04:42:27.264000,3,1
2020-12-11 04:42:27.264000,2020-12-11 04:42:36.175000,8911,0
2020-12-11 04:42:36.175000,2020-12-11 04:42:37.555000,1380,1
2020-12-11 04:42:37.555000,2020-12-11 04:42:37.685000,130,0
2020-12-11 04:42:37.685000,2020-12-11 04:42:38.945000,1260,1
2020-12-11 04:42:38.945000,2020-12-11 04:42:56.408000,17463,0
2020-12-11 04:42:56.408000,2020-12-11 04:42:56.409000,1,0
2020-12-11 04:42:56.409000,2020-12-11 04:42:56.410000,1,1
2020-12-11 04:42:56.410000,2020-12-11 04:42:57.260000,850,0
2020-12-11 04:42:57.260000,2020-12-11 04:42:57.264000,4,1
2020-12-11 04:42:57.264000,2020-12-11 04:42:57.265000,1,1
2020-12-11 04:42:57.265000,2020-12-11 04:43:26.410000,29145,0
2020-12-11 04:43:26.410000,2020-12-11 04:43:26.411000,1,0
2020-12-11 04:43:26.411000,2020-12-11 04:43:26.412000,1,1
2020-12-11 04:43:26.412000,2020-12-11 04:43:27.265000,853,0
2020-12-11 04:43:27.265000,2020-12-11 04:43:27.268000,3,1
2020-12-11 04:43:27.268000,2020-12-11 04:43:27.270000,2,2
2020-12-11 04:43:27.270000,2020-12-11 04:43:27.272000,2,1
2020-12-11 04:43:27.272000,2020-12-11 04:43:56.415000,29143,0
2020-12-11 04:43:56.415000,2020-12-11 04:43:56.416000,1,0
2020-12-11 04:43:56.416000,2020-12-11 04:43:57.267000,851,0
2020-12-11 04:43:57.267000,2020-12-11 04:43:57.268000,1,0
2020-12-11 04:43:57.268000,2020-12-11 04:44:26.418000,29150,0
2020-12-11 04:44:26.418000,2020-12-11 04:44:26.419000,1,0
2020-12-11 04:44:26.419000,2020-12-11 04:44:26.420000,1,1
2020-12-11 04:44:26.420000,2020-12-11 04:44:27.269000,849,0
2020-12-11 04:44:27.269000,2020-12-11 04:44:27.270000,1,1
2020-12-11 04:44:27.270000,2020-12-11 04:44:27.274000,4,2
2020-12-11 04:44:27.274000,2020-12-11 04:44:27.275000,1,1
2020-12-11 04:44:27.275000,2020-12-11 04:44:56.425000,29150,0
2020-12-11 04:44:56.425000,2020-12-11 04:44:56.426000,1,1
2020-12-11 04:44:56.426000,2020-12-11 04:44:56.427000,1,2
2020-12-11 04:44:56.427000,2020-12-11 04:44:57.270000,843,0
2020-12-11 04:44:57.270000,2020-12-11 04:44:57.274000,4,1
2020-12-11 04:44:57.274000,2020-12-11 04:45:26.424000,29150,0
2020-12-11 04:45:26.424000,2020-12-11 04:45:26.427000,3,1
2020-12-11 04:45:26.427000,2020-12-11 04:45:26.429000,2,2
2020-12-11 04:45:26.429000,2020-12-11 04:45:27.272000,843,0
2020-12-11 04:45:27.272000,2020-12-11 04:45:27.274000,2,0
2020-12-11 04:45:27.274000,2020-12-11 04:45:56.431000,29157,0
2020-12-11 04:45:56.431000,2020-12-11 04:45:56.433000,2,0
2020-12-11 04:45:56.433000,2020-12-11 04:45:57.276000,843,0
2020-12-11 04:45:57.276000,2020-12-11 04:45:57.279000,3,1
2020-12-11 04:45:57.279000,2020-12-11 04:45:57.281000,2,1
2020-12-11 04:45:57.281000,2020-12-11 04:46:26.436000,29155,0
2020-12-11 04:46:26.436000,2020-12-11 04:46:26.440000,4,0
2020-12-11 04:46:26.440000,2020-12-11 04:46:26.442000,2,1
2020-12-11 04:46:26.442000,2020-12-11 04:46:27.278000,836,0
